-1.00 0.0
-0.99 0.0898062704822447 
-0.98 0.126685735143884 
-0.97 0.154765396045268 
-0.96 0.178253536262923 
-0.95 0.19878446020882 
-0.94 0.217198395721222 
-0.93 0.233995657310813 
-0.92 0.249502976394776 
-0.91 0.263947808993504 
-0.9 0.277496125321015 
-0.89 0.290273485383988 
-0.88 0.302377638258595 
-0.87 0.313886474658927 
-0.86 0.324863271057008 
-0.85 0.335360274694238 
-0.84 0.345421229598322 
-0.83 0.355083202819459 
-0.82 0.364377934355141 
-0.81 0.373332854458859 
-0.8 0.381971863420549 
-0.79 0.390315938343054 
-0.78 0.398383611682707 
-0.77 0.406191353235372 
-0.76 0.413753878389187 
-0.75 0.421084399347792 
-0.74 0.428194831728706 
-0.73 0.435095965871144 
-0.72 0.441797609962525 
-0.71 0.448308710458476 
-0.7 0.454637454055832 
-0.69 0.460791354563953 
-0.68 0.4667773273248 
-0.67 0.472601753298874 
-0.66 0.478270534520936 
-0.65 0.483789142306646 
-0.64 0.489162659337101 
-0.63 0.494395816546596 
-0.62 0.499493025577828 
-0.61 0.504458407439202 
-0.6 0.509295817894065 
-0.59 0.514008870026345 
-0.58 0.518600954357222 
-0.57 0.523075256829999 
-0.56 0.52743477493279 
-0.55 0.531682332189177 
-0.54 0.535820591214007 
-0.53 0.539852065503894 
-0.52 0.543779130108722 
-0.51 0.547604031310821 
-0.5 0.551328895421792 
-0.49 0.554955736792809 
-0.48 0.558486465122095 
-0.47 0.561922892132881 
-0.46 0.565266737686268 
-0.45 0.568519635385672 
-0.44 0.571683137722921 
-0.43 0.574758720810288 
-0.42 0.577747788737713 
-0.41 0.580651677590139 
-0.4 0.583471659156 
-0.39 0.586208944354616 
-0.38 0.588864686407274 
-0.37 0.591439983774184 
-0.36 0.593935882877237 
-0.35 0.596353380626458 
-0.34 0.598693426766266 
-0.33 0.60095692605606 
-0.32 0.603144740298255 
-0.31 0.605257690225607 
-0.3 0.607296557258568 
-0.29 0.609262085142403 
-0.28 0.611154981472878 
-0.27 0.612975919118562 
-0.26 0.614725537547012 
-0.25 0.6164044440615 
-0.24 0.618013214954305 
-0.23 0.619552396582107 
-0.22 0.621022506368485 
-0.21 0.622424033738128 
-0.2 0.623757440986941 
-0.19 0.625023164091858 
-0.18 0.626221613463879 
-0.17 0.6273531746475 
-0.16 0.628418208969454 
-0.15 0.629417054139416 
-0.14 0.630350024805101 
-0.13 0.631217413063937 
-0.12 0.632019488933334 
-0.11 0.632756500781353 
-0.1 0.63342867571942 
-0.09 0.63403621995856 
-0.08 0.634579319130483 
-0.07 0.635058138574699 
-0.06 0.635472823592718 
-0.05 0.635823499670253 
-0.04 0.636110272668222 
-0.03 0.636333228983242 
-0.02 0.636492435678165 
-0.01 0.636587940583148 
0 0.636619772367581 
0.01 0.636587940583148 
0.02 0.636492435678165 
0.03 0.636333228983242 
0.04 0.636110272668222 
0.05 0.635823499670253 
0.06 0.635472823592718 
0.07 0.635058138574699 
0.08 0.634579319130483 
0.09 0.63403621995856 
0.1 0.63342867571942 
0.11 0.632756500781353 
0.12 0.632019488933334 
0.13 0.631217413063937 
0.14 0.630350024805101 
0.15 0.629417054139416 
0.16 0.628418208969454 
0.17 0.6273531746475 
0.18 0.626221613463879 
0.19 0.625023164091858 
0.2 0.623757440986941 
0.21 0.622424033738128 
0.22 0.621022506368485 
0.23 0.619552396582107 
0.24 0.618013214954305 
0.25 0.6164044440615 
0.26 0.614725537547012 
0.27 0.612975919118562 
0.28 0.611154981472878 
0.29 0.609262085142403 
0.3 0.607296557258568 
0.31 0.605257690225607 
0.32 0.603144740298255 
0.33 0.60095692605606 
0.34 0.598693426766266 
0.35 0.596353380626458 
0.36 0.593935882877237 
0.37 0.591439983774184 
0.38 0.588864686407274 
0.39 0.586208944354616 
0.4 0.583471659156 
0.41 0.580651677590139 
0.42 0.577747788737713 
0.43 0.574758720810288 
0.44 0.571683137722921 
0.45 0.568519635385672 
0.46 0.565266737686268 
0.47 0.561922892132881 
0.48 0.558486465122095 
0.49 0.554955736792809 
0.5 0.551328895421792 
0.51 0.547604031310821 
0.52 0.543779130108722 
0.53 0.539852065503894 
0.54 0.535820591214007 
0.55 0.531682332189177 
0.56 0.52743477493279 
0.57 0.523075256829999 
0.58 0.518600954357222 
0.59 0.514008870026345 
0.6 0.509295817894065 
0.61 0.504458407439202 
0.62 0.499493025577828 
0.63 0.494395816546596 
0.64 0.489162659337101 
0.65 0.483789142306646 
0.66 0.478270534520936 
0.67 0.472601753298874 
0.68 0.4667773273248 
0.69 0.460791354563953 
0.7 0.454637454055832 
0.71 0.448308710458476 
0.72 0.441797609962525 
0.73 0.435095965871144 
0.74 0.428194831728706 
0.75 0.421084399347792 
0.76 0.413753878389187 
0.77 0.406191353235372 
0.78 0.398383611682707 
0.79 0.390315938343054 
0.8 0.381971863420549 
0.81 0.373332854458859 
0.82 0.364377934355141 
0.83 0.355083202819459 
0.84 0.345421229598322 
0.85 0.335360274694238 
0.86 0.324863271057008 
0.87 0.313886474658927 
0.88 0.302377638258595 
0.89 0.290273485383988 
0.9 0.277496125321015 
0.91 0.263947808993504 
0.92 0.249502976394776 
0.93 0.233995657310813 
0.94 0.217198395721222 
0.95 0.19878446020882 
0.96 0.178253536262923 
0.97 0.154765396045268 
0.98 0.126685735143884 
0.99 0.0898062704822447 
1 0 
